81430269876;DUDEK;ALEKSANDER
52102632386;KOWALSKI;LENA
43211630035;MALINOWSKI;FILIP
99892583533;WOJCIK;WOJCIECH
4013181398;ZIELINSKI;FILIP
47303162299;WITKOWSKI;BARTOSZ
91270359532;KOWALCZYK;JAN
73241835980;WROBEL;EMILIA
81662745663;WIECZOREK;ALEKSANDRA
10090107507;LEWANDOWSKI;MAJA
37512180520;LEWANDOWSKI;NIKOLA
5041639015;KRAWCZYK;ANTONI
94691372405;ZAJAC;ANTONINA
14671633623;STEPIEN;MAJA
19622059783;KAMINSKI;ALEKSANDRA
80070465130;NOWAKOWSKI;MIKOLAJ
96061352501;PAWLOWSK;ZUZANNA
4292121845;WOJCIK;ZOFIA
58871020267;JABLONSKI;WIKTORIA
40910956992;WITKOWSKI;IGOR
40312381543;KOWALSKI;MARIA
43210898142;JABLONSKI;ANTONINA
4850876505;MAJEWSKI;JULIA
2261322622;NOWICKI;AMELIA
52640797295;JAWORSKI;MIKOLAJ
71612813733;MICHALSKI;WIKTOR
24860872395;ZIELINSKI;BARTOSZ
18240564552;SIKORA;PIOTR
63500262752;KOWALSKI;WIKTOR
71281114427;RUTKOWSKI;ALEKSANDRA
15491110059;KRAWCZYK;ANTONI
56900714208;OLSZEWSKI;NIKOLA
54312111064;NOWICKI;ZOFIA
90422163476;LEWANDOWSKI;SZYMON
40832214453;PAWLAK;JAKUB
60211599186;STEPIEN;ANNA
30902738305;WOZNIAK;ALICJA
101010111;KOWALCZYK;WIKTORIA
74411557345;KOZLOWSKI;ALICJA
51452124257;RUTKOWSKI;BARTOSZ
46520958377;NOWAK;IGOR
11693006525;RUTKOWSKI;MARIA
31510691529;PAWLOWSK;NADIA
53852438473;LEWANDOWSKI;WIKTOR
57030498833;JAWORSKI;MICHAL
31010500536;GRABOWSKI;SZYMON
57030498833;WOJCIK;ANNA
15472474714;DABROWSKI;MARCEL
19253032728;DUDEK;NIKOLA
96500972097;ZIELINSKI;ADAM
58302458733;LEWANDOWSKI;ANTONI
73300310656;KAMINSKI;WOJCIECH
37841474235;MALINOWSKI;MARCEL
94642351587;KAMINSKI;ANTONINA
47260990793;OLSZEWSKI;FILIP
36252607915;GORSKI;FILIP
12052759221;KWIATKOWSKI;ZUZANNA
53271781323;JABLONSKI;ANNA
39612893362;KROL;ANTONINA
68221491096;GRABOWSKI;FILIP
80441193691;MAJEWSKI;FRANCISZEK
90830455853;SIKORA;ADAM
51710461810;PIOTROWSKI;MATEUSZ
120268210;WOZNIAK;FILIP
9221803498;PAWLOWSK;ALEKSANDER
49683032034;WOJCIECHOWSKI;ADAM
23912841264;JANKOWSKI;JULIA
74021970815;SZYMANSKI;KACPER
95630148950;SIKORA;WIKTOR
84611073484;WITKOWSKI;HANNA
66682559221;SIKORA;NADIA
88522418675;MICHALSKI;MATEUSZ
10000000000;WIECZOREK;AMELIA
24640234975;STEPIEN;JAKUB
31080873286;KWIATKOWSKI;ALEKSANDRA
46712185912;STEPIEN;FILIP
57322208258;JANKOWSKI;PIOTR
68513015278;DUDEK;IGOR
85063019378;KWIATKOWSKI;KACPER
88232144886;WOJCIECHOWSKI;NIKOLA
19480868196;WISNIEWSKI;JAKUB
97422366489;OLSZEWSKI;ANTONINA
91702727566;NOWICKI;ANNA
74111938950;WOJCIECHOWSKI;JAKUB
13020596758;KWIATKOWSKI;IGOR
81422685323;KROL;ZUZANNA
30111003492;NOWAK;FRANCISZEK
86262983578;RUTKOWSKI;ANTONI
31711806786;MALINOWSKI;JULIA
53301421955;GORSKI;PIOTR
58020103768;MALINOWSKI;ZOFIA
88860933966;PAWLOWSK;NIKOLA
16281648068;NOWICKI;NATALIA
64112878290;DUDEK;FRANCISZEK
49812156833;WISNIEWSKI;ADAM
97912191940;MALINOWSKI;OLIWIA
26922776720;WALCZA;LENA
2681977185;DUDEK;NADIA
54310833735;KWIATKOWSKI;SZYMON
67261245340;PIOTROWSKI;ANNA
35710275264;STEPIEN;HANNA
19720894040;KWIATKOWSKI;AMELIA
33862853239;MALINOWSKI;JAKUB
63320360234;PAWLOWSK;MICHAL
32312142680;WIECZOREK;ZUZANNA
69613078736;ZIELINSKI;ALEKSANDER
36051977134;NOWICKI;MIKOLAJ
56672283995;NOWAKOWSKI;JAKUB
57612095454;NOWAKOWSKI;JAN
17281556519;WROBEL;MATEUSZ
97032874200;GRABOWSKI;NIKOLA
57921150448;SZYMANSKI;NADIA
83481912642;WROBEL;ZUZANNA
47021300816;MICHALSKI;JAKUB
68431057112;ZAJAC;JAN
62892704682;MAZUR;ZOFIA
23040164989;STEPIEN;AMELIA
77412306123;MAJEWSKI;NATALIA
91632521863;WITKOWSKI;ZUZANNA
89441248332;ZIELINSKI;SZYMON
65210120665;KOWALCZYK;ALEKSANDRA
75832514258;WOJCIECHOWSKI;MICHAL
56270833244;KOWALCZYK;EMILIA
89872996802;ADAMCZYK;ANTONINA
18900483014;PIOTROWSKI;WIKTOR
77891631938;WALCZA;PIOTR
42610281060;OLSZEWSKI;ALICJA
21903138225;RUTKOWSKI;MARIA
45032189798;KWIATKOWSKI;ANTONI
95051616049;JABLONSKI;AMELIA
55651159423;WITKOWSKI;NADIA
17220701167;JAWORSKI;ALICJA
60471553173;ZAJAC;MATEUSZ
65231034840;KROL;MARIA
94841373148;NOWICKI;JULIA
35520531813;ADAMCZYK;BARTOSZ
58072675646;JAWORSKI;ANNA
5090961563;MALINOWSKI;WIKTORIA
61051003732;GORSKI;PIOTR
42652557022;SIKORA;ZUZANNA
33021825006;ADAMCZYK;ANNA
66312561770;KAMINSKI;FRANCISZEK
24503183897;PAWLAK;MICHAL
3471254941;OLSZEWSKI;ANNA
56660886526;WOJCIECHOWSKI;ZOFIA
50622625464;GRABOWSKI;NADIA
71700680960;OLSZEWSKI;HANNA
57891529297;ADAMCZYK;FILIP
8042153812;WROBEL;ALEKSANDER
63902953049;SIKORA;LENA
20101994592;OLSZEWSKI;BARTOSZ
14300492478;KOZLOWSKI;JAKUB
6862978774;PIOTROWSKI;MIKOLAJ
22852947742;DABROWSKI;AMELIA
95092657892;WITKOWSKI;WOJCIECH
19240494940;GORSKI;NADIA
34422277092;DABROWSKI;IGOR
86212160660;NOWICKI;MAJA
20051509167;LEWANDOWSKI;EMILIA
75902250057;DUDEK;WOJCIECH
18010601979;WOJCIK;MIKOLAJ
81261954934;JABLONSKI;WOJCIECH
11890542435;NOWICKI;MICHAL
52891186510;JAWORSKI;IGOR
2020158532;STEPIEN;MIKOLAJ
28692383908;NOWICKI;EMILIA
55491412928;WOJCIECHOWSKI;NADIA
90621709756;STEPIEN;FILIP
89241326274;KACZMAREK;PIOTR
54211125922;ZAJAC;WIKTORIA
41260851274;KACZMAREK;MICHAL
19231349057;KOWALSKI;ANTONI
33120264122;KOWALCZYK;AMELIA
13081546970;PAWLOWSK;MATEUSZ
40220942728;SIKORA;OLIWIA
15272448560;WOJCIECHOWSKI;AMELIA
36452104036;WALCZA;ALEKSANDER
80261799565;NOWAKOWSKI;WIKTORIA
81040967711;KAMINSKI;FRANCISZEK
39522584183;WIECZOREK;ALEKSANDRA
8102228876;NOWAKOWSKI;MARCEL
4052219427;NOWAK;AMELIA
59322225019;STEPIEN;BARTOSZ
480544094;KWIATKOWSKI;SZYMON
99851606987;PIOTROWSKI;NIKOLA
21882083088;SIKORA;MAJA
78030959795;RUTKOWSKI;WOJCIECH
48083182949;KOZLOWSKI;AMELIA
74501918146;MAZUR;EMILIA
70090387264;LEWANDOWSKI;NATALIA
36862508581;WOJCIK;ZUZANNA
41841129019;KOWALCZYK;JAN
36873007028;RUTKOWSKI;NIKOLA
6501251150;GORSKI;KACPER
75470477607;WROBEL;NADIA
13682615998;PAWLAK;MIKOLAJ
1610105527;OLSZEWSKI;MAJA
80472277544;KOWALSKI;MAJA
9921085437;NOWICKI;PIOTR
46071045902;GRABOWSKI;LENA
63493093195;JAWORSKI;KACPER
1041181804;KOZLOWSKI;ZUZANNA
94020469921;MICHALSKI;MAJA
641825046;MAJEWSKI;LENA
31442111894;KOWALCZYK;JAKUB
85892164533;PIOTROWSKI;JAKUB
63723133776;ADAMCZYK;ADAM
34251912249;KROL;LENA
92012994176;WISNIEWSKI;ALEKSANDER
95501981695;WOJCIECHOWSKI;ADAM
61483075103;ZIELINSKI;AMELIA
33450384950;MALINOWSKI;FILIP
12922084640;GORSKI;MAJA
80811787150;WROBEL;JAN
57050849624;NOWAKOWSKI;ALICJA
34822437317;MAJEWSKI;MATEUSZ
13902253311;NOWICKI;KACPER
16492337076;KAMINSKI;WIKTOR
90090235343;JABLONSKI;ALICJA
82881279650;KROL;WOJCIECH
14853052758;OLSZEWSKI;JAN
4451749295;MAZUR;ANTONI
24892017526;GRABOWSKI;NATALIA
29242501326;WOJCIK;ZUZANNA
25832810793;DUDEK;PIOTR
89900444013;JAWORSKI;ANTONI
57260803159;ZAJAC;PIOTR
33233004329;NOWAKOWSKI;ZOFIA
25282113053;GRABOWSKI;MIKOLAJ
20461649336;KACZMAREK;BARTOSZ
18671210891;NOWICKI;BARTOSZ
4671312121;NOWAK;NATALIA
99660117883;WROBEL;ALICJA
43240366415;NOWAKOWSKI;JAKUB
6292331457;RUTKOWSKI;FILIP
41672134648;WIECZOREK;AMELIA
55241664546;MAZUR;ZUZANNA
91411234137;SIKORA;FRANCISZEK
31241532351;GRABOWSKI;KACPER
53310617886;ADAMCZYK;LENA
88650197491;SIKORA;ADAM
81320640417;WROBEL;FRANCISZEK
46711174513;WOJCIECHOWSKI;ALEKSANDER
54051545436;MALINOWSKI;FRANCISZEK
57450776717;MALINOWSKI;SZYMON
43010454579;ZAJAC;BARTOSZ
91221616693;RUTKOWSKI;PIOTR
49272312877;ADAMCZYK;WOJCIECH
4422824433;WOJCIECHOWSKI;FILIP
59262746722;MALINOWSKI;ANNA
98211348837;JABLONSKI;WIKTOR
7872526869;NOWAK;OLIWIA
31903163105;WOJCIK;ZUZANNA
58271057999;PIOTROWSKI;MIKOLAJ
64062764335;LEWANDOWSKI;WOJCIECH
71270681291;KOWALCZYK;ADAM
17631399975;RUTKOWSKI;MIKOLAJ
7882449800;ADAMCZYK;MAJA
55101986531;GRABOWSKI;MIKOLAJ
58830267212;RUTKOWSKI;ALEKSANDER
910857723;RUTKOWSKI;ANTONINA
39011262905;SIKORA;ALICJA
8891278490;WOJCIECHOWSKI;PIOTR
93870432965;ZAJAC;HANNA
69282967984;ZAJAC;ANNA
52830195722;DABROWSKI;ALICJA
61632578660;GORSKI;ANTONINA
27261459192;MAJEWSKI;WOJCIECH
18891562798;PIOTROWSKI;BARTOSZ
97610291438;ZAJAC;FILIP
68681444900;RUTKOWSKI;HANNA
5210975513;GORSKI;FILIP
51312815608;NOWAK;NIKOLA
8892357963;PIOTROWSKI;MAJA
37830804409;KOZLOWSKI;ANNA
41452499040;KOWALCZYK;EMILIA
30031742781;MAJEWSKI;MAJA
63281807674;SIKORA;ANTONI
50010938341;LEWANDOWSKI;ANTONINA
82111913077;KOZLOWSKI;WOJCIECH
6050450130;DABROWSKI;MIKOLAJ
39012535312;KAMINSKI;FILIP
82721168247;KROL;ZUZANNA
85691370814;ZAJAC;PIOTR
7872464657;MICHALSKI;FILIP
25451192494;KOZLOWSKI;PIOTR
77671703954;JAWORSKI;BARTOSZ
10321387896;PAWLAK;WOJCIECH
78213089068;ZAJAC;NIKOLA
42081626926;OLSZEWSKI;ANNA
63042772788;GORSKI;NIKOLA
78320947835;KROL;MATEUSZ
78712263530;KOZLOWSKI;FRANCISZEK
56501360437;MALINOWSKI;IGOR
81920956040;KRAWCZYK;ALICJA
92860906172;NOWICKI;WIKTOR
65480411384;OLSZEWSKI;EMILIA
78320947835;MAJEWSKI;FILIP
5442422265;STEPIEN;MAJA
72820333495;WOJCIECHOWSKI;FILIP
89671296723;OLSZEWSKI;NADIA
94522652928;MAJEWSKI;ZUZANNA
50060773332;NOWICKI;WOJCIECH
94611430585;KACZMAREK;ALICJA
29302083012;KWIATKOWSKI;JAN
49033101243;KWIATKOWSKI;ALEKSANDRA
23490172369;PAWLOWSK;ALICJA
42010628175;KRAWCZYK;WIKTOR
50300471202;KWIATKOWSKI;ALICJA
41820454303;MAZUR;MAJA
80482953346;MAZUR;OLIWIA
50122038333;KROL;ADAM
75660786865;WOJCIK;NIKOLA
55321607962;JAWORSKI;MAJA
20021003163;PIOTROWSKI;WIKTORIA
24282003063;STEPIEN;MAJA
24451330095;STEPIEN;MICHAL
25310216358;RUTKOWSKI;MARCEL
18872726012;OLSZEWSKI;MIKOLAJ
36831498664;WOJCIK;LENA
53512455848;MALINOWSKI;ANNA
46612994863;OLSZEWSKI;NATALIA
13812192719;ZAJAC;BARTOSZ
47910992197;ADAMCZYK;KACPER
40610235607;JAWORSKI;NIKOLA
76431280687;GORSKI;ALICJA
81701043189;STEPIEN;MARIA
77891191153;WOZNIAK;ANTONI
51721202512;ZIELINSKI;JAN
84821366437;KOWALCZYK;ANTONI
89652117720;NOWAKOWSKI;HANNA
16302575580;LEWANDOWSKI;JULIA
83640696901;ZAJAC;AMELIA
55903156637;WIECZOREK;ANTONI
13671530510;JABLONSKI;IGOR
7521033052;ZIELINSKI;FRANCISZEK
21270275251;WOZNIAK;MATEUSZ
68920113385;JAWORSKI;ZOFIA
95080101255;JABLONSKI;FRANCISZEK
44841514041;KRAWCZYK;LENA
54842799004;GRABOWSKI;NATALIA
25651790131;MAZUR;WIKTOR
60821862715;LEWANDOWSKI;ADAM
23303038170;ZAJAC;IGOR
75092165579;NOWICKI;WIKTOR
82231985822;KAMINSKI;ANTONINA
87222321425;ZAJAC;ZOFIA
17321576192;KWIATKOWSKI;JAKUB
12660900963;OLSZEWSKI;OLIWIA
56900442990;JAWORSKI;WIKTOR
96852391641;KOZLOWSKI;HANNA
66650729102;NOWAK;ALEKSANDRA
48490638637;OLSZEWSKI;MIKOLAJ
16712547593;JAWORSKI;FILIP
92100795221;JANKOWSKI;ANNA
64722266179;KOWALCZYK;KACPER
68080562379;GORSKI;SZYMON
27492088527;GRABOWSKI;JULIA
45221207122;OLSZEWSKI;WIKTORIA
72272607267;PAWLAK;JULIA
37692183289;WISNIEWSKI;ZOFIA
27700617505;PAWLOWSK;ALICJA
90241433475;KAMINSKI;PIOTR
78321035706;MALINOWSKI;LENA
73521472544;KACZMAREK;ALEKSANDRA
59050219856;MICHALSKI;MATEUSZ
1251607846;SIKORA;HANNA
90250460831;PAWLOWSK;BARTOSZ
78643071369;KOWALSKI;HANNA
95080569105;MICHALSKI;ANNA
53240386052;GORSKI;ALEKSANDER
82490195686;PAWLAK;ANTONINA
14841380207;KOZLOWSKI;ALEKSANDRA
46232458334;WROBEL;BARTOSZ
89311475107;KOZLOWSKI;MARIA
66632939358;NOWICKI;WIKTOR
1863042787;JANKOWSKI;JULIA
6411064655;JANKOWSKI;ANTONI
63220111356;WOJCIECHOWSKI;FRANCISZEK
52721575262;KRAWCZYK;ZUZANNA
721224389;WALCZA;LENA
66472979464;NOWICKI;EMILIA
58210195229;JAWORSKI;ZUZANNA
25821144919;RUTKOWSKI;PIOTR
71450114131;KAMINSKI;MIKOLAJ
48672584060;JAWORSKI;MARIA
51851399649;LEWANDOWSKI;WIKTORIA
87681860109;GRABOWSKI;HANNA
80470826467;NOWICKI;ALICJA
6622051969;ADAMCZYK;EMILIA
4461524819;JABLONSKI;MATEUSZ
19861060177;KRAWCZYK;KACPER
44292861729;SIKORA;ZUZANNA
41520391634;KRAWCZYK;ANTONI
34690145358;WALCZA;MARCEL
92711773498;KWIATKOWSKI;JAN
94721762154;NOWICKI;FILIP
7471574298;WOJCIK;BARTOSZ
31431143185;ZIELINSKI;OLIWIA
49261694218;WOJCIECHOWSKI;JAN
24850528882;ZAJAC;ZUZANNA
49211968769;SZYMANSKI;WIKTORIA
19900371156;MICHALSKI;BARTOSZ
18661133182;NOWAK;NATALIA
13280689511;ZAJAC;WOJCIECH
51080807850;SIKORA;ADAM
26211585932;ADAMCZYK;MIKOLAJ
51080270432;KRAWCZYK;SZYMON
88812797790;PAWLAK;MICHAL
3261564054;MAZUR;WOJCIECH
21840940312;SIKORA;IGOR
5090820686;ZAJAC;EMILIA
80302094444;ADAMCZYK;MARIA
91460434618;WISNIEWSKI;MARCEL
69692462451;WOJCIK;JAKUB
61690361527;PAWLAK;ALICJA
30912798250;JAWORSKI;FRANCISZEK
87012262097;KACZMAREK;KACPER
74030579023;KRAWCZYK;NATALIA
22702210671;KOZLOWSKI;BARTOSZ
49482930733;JANKOWSKI;MIKOLAJ
43051547685;RUTKOWSKI;EMILIA
56040135842;JANKOWSKI;NIKOLA
29290437338;GRABOWSKI;BARTOSZ
46651669337;WIECZOREK;SZYMON
41311874768;PAWLAK;AMELIA
77060521758;PAWLOWSK;WIKTOR
4230399226;WISNIEWSKI;NADIA
69701840401;MICHALSKI;NIKOLA
26251799739;MICHALSKI;JAKUB
5860613720;WITKOWSKI;ZOFIA
72092206349;JANKOWSKI;ALEKSANDRA
21652111656;JAWORSKI;BARTOSZ
92321233674;PAWLAK;FRANCISZEK
20820899631;KOWALSKI;ANTONI
82032418655;NOWAKOWSKI;ANTONI
86110640507;GORSKI;WIKTORIA
8663130867;JAWORSKI;ZOFIA
47480812730;ZIELINSKI;MICHAL
31431914107;WIECZOREK;NATALIA
23833054545;WALCZA;EMILIA
31612571787;ZIELINSKI;NADIA
69432995685;OLSZEWSKI;ZOFIA
69881843450;NOWICKI;IGOR
48252368534;DABROWSKI;JAN
2050493045;KRAWCZYK;EMILIA
58680343188;OLSZEWSKI;ALICJA
81250505185;KWIATKOWSKI;WIKTORIA
88831140683;MAJEWSKI;EMILIA
14912555350;ZIELINSKI;PIOTR
11702996544;KACZMAREK;ALEKSANDRA
90700643238;MICHALSKI;MIKOLAJ
65111945606;MALINOWSKI;EMILIA
93482470108;PIOTROWSKI;ALEKSANDRA
9012397151;NOWAKOWSKI;ADAM
40242655549;DUDEK;LENA
80111418899;DABROWSKI;MATEUSZ
22650193200;KROL;WIKTORIA
72622336322;WALCZA;MAJA
10231316229;JABLONSKI;ANNA
4042536550;KRAWCZYK;ALEKSANDER
41480923869;MAJEWSKI;NADIA
5082492244;KOZLOWSKI;MAJA
56621904225;DABROWSKI;NIKOLA
47032120184;ZAJAC;ANNA
84281748804;NOWAKOWSKI;NATALIA
79033189365;MALINOWSKI;ALEKSANDRA
20430939769;KWIATKOWSKI;JULIA
15441043769;KACZMAREK;AMELIA
19640299967;KOWALCZYK;ALEKSANDRA
70920595900;GORSKI;ALICJA
61212310222;MAZUR;ZUZANNA
25872218762;OLSZEWSKI;WIKTORIA
35852654994;NOWAKOWSKI;BARTOSZ
28092611120;SIKORA;ANTONINA
61081377946;OLSZEWSKI;WIKTORIA
25263066143;WALCZA;NADIA
88232842692;JANKOWSKI;MARCEL
32422420816;WIECZOREK;MIKOLAJ
87461413798;GRABOWSKI;FRANCISZEK
9062178614;JAWORSKI;SZYMON
41281990723;JAWORSKI;EMILIA
87882859490;KROL;BARTOSZ
80471859314;NOWAK;SZYMON
48071345327;JAWORSKI;ANNA
59723141794;KRAWCZYK;SZYMON
35410962688;NOWAKOWSKI;MAJA
30212218939;SIKORA;JAKUB
99230868500;WIECZOREK;ZOFIA
26681726921;WITKOWSKI;NADIA
87261700698;JABLONSKI;FRANCISZEK
35671877581;DABROWSKI;JULIA
34491554689;ADAMCZYK;ANTONINA
29260422269;KRAWCZYK;ANNA
8052389744;ZAJAC;NATALIA
44452712577;JABLONSKI;JAKUB
42521688369;KROL;HANNA
8242879550;KRAWCZYK;MIKOLAJ
81212276890;MAJEWSKI;MIKOLAJ
23272819954;KOWALCZYK;ALEKSANDER
99652145474;DUDEK;WIKTOR
19661375651;GRABOWSKI;MICHAL
54311476700;WISNIEWSKI;ZOFIA
65501931853;WIECZOREK;MARCEL
6071143925;WIECZOREK;ALEKSANDRA
2512702306;LEWANDOWSKI;EMILIA
6921558459;JABLONSKI;MICHAL
3681281364;GRABOWSKI;NATALIA
39282557429;WITKOWSKI;ALEKSANDRA
33422165864;KAMINSKI;MARIA
39522439667;NOWAKOWSKI;NATALIA
60522943731;MAJEWSKI;JAKUB
14432496049;GRABOWSKI;ALICJA
86922782440;SIKORA;WIKTORIA
37880657484;WITKOWSKI;WIKTORIA
88922182688;STEPIEN;LENA
46521114121;MICHALSKI;ZOFIA
63233096950;MALINOWSKI;PIOTR
10521330296;KAMINSKI;MICHAL
80241633760;PIOTROWSKI;EMILIA
15851391995;KWIATKOWSKI;JAKUB
77721908388;KWIATKOWSKI;ALICJA
71920407769;ZAJAC;AMELIA
85432601652;WOJCIK;MICHAL
35860173607;GORSKI;HANNA
60232959947;WOZNIAK;EMILIA
48512212517;WALCZA;MARCEL
63841706090;WOZNIAK;MARCEL
75672151912;DUDEK;PIOTR
75502812385;MALINOWSKI;NADIA
29270767725;KOWALSKI;AMELIA
22710400811;NOWAK;FILIP
38882657014;NOWAK;FRANCISZEK
75661780509;MAJEWSKI;JULIA
17631172329;KAMINSKI;ALEKSANDRA
95690235056;WOZNIAK;MICHAL
72821044466;WIECZOREK;ZOFIA
63501916421;WOZNIAK;EMILIA
89870433761;ZIELINSKI;WIKTORIA
74431749586;NOWAKOWSKI;ALICJA
75262180047;GORSKI;ALICJA
19491396976;SZYMANSKI;MARCEL
90502349686;ZIELINSKI;LENA
20051178923;GRABOWSKI;NIKOLA
88663188909;JABLONSKI;OLIWIA
39110689252;MALINOWSKI;MARCEL
98320215178;MAZUR;JAN
30120947172;PAWLAK;SZYMON
3890659154;KROL;MIKOLAJ
95821765225;WITKOWSKI;NADIA
91443057935;KROL;WOJCIECH
69031454419;NOWICKI;WOJCIECH
64250994878;KOWALCZYK;MICHAL
24302173943;OLSZEWSKI;OLIWIA
18812392817;KAMINSKI;MARCEL
111532429;MAZUR;ZUZANNA
49121063653;MAJEWSKI;BARTOSZ
74282774991;NOWAKOWSKI;WIKTOR
59722719963;PAWLOWSK;MARIA
25030926186;KAMINSKI;MARIA
90722428080;ZIELINSKI;ZOFIA
77101095747;KRAWCZYK;WIKTORIA
67032284068;WISNIEWSKI;WIKTORIA
81420855351;WALCZA;FRANCISZEK
72652441078;JABLONSKI;BARTOSZ
90440974449;KOWALCZYK;ALEKSANDRA
18412608198;DABROWSKI;MARCEL
53440937629;PAWLAK;ALICJA
76311744610;PAWLOWSK;KACPER
4501970860;KOZLOWSKI;ZUZANNA
2052021493;GRABOWSKI;MARCEL
66632620188;WALCZA;NATALIA
3691798605;WITKOWSKI;MAJA
85431622995;MAZUR;FILIP
34241727518;MAJEWSKI;MATEUSZ
92103197983;DABROWSKI;ZUZANNA
49883195854;JAWORSKI;FILIP
96062905579;ZAJAC;JAKUB
20031174057;ZIELINSKI;MICHAL
64910184821;SIKORA;MARIA
66660285898;SIKORA;MARCEL
72240895227;ZAJAC;MAJA
48822261771;JANKOWSKI;ADAM
98892587622;JANKOWSKI;NADIA
30442797769;DABROWSKI;ZUZANNA
89310128822;NOWAKOWSKI;MARIA
42302445217;GORSKI;PIOTR
10620763900;NOWAK;ALICJA
86912120683;GORSKI;AMELIA
86722364626;KRAWCZYK;OLIWIA
56681369345;MAZUR;LENA
8453030313;WOJCIK;WOJCIECH
39650809039;WOJCIK;MARCEL
56242861321;KROL;EMILIA
45271573040;SZYMANSKI;ALICJA
1948283905;JANKOWSKI;JULIA
34463116785;ZAJAC;EMILIA
10861457268;KRAWCZYK;NATALIA
50261895912;WIECZOREK;ANTONI
70270249735;WOJCIK;MARCEL
32511419433;MAZUR;FILIP
99432325979;MICHALSKI;BARTOSZ
9011762934;ADAMCZYK;WIKTOR
86233098890;NOWAK;PIOTR
7321836826;DABROWSKI;LENA
37070876280;KROL;ZOFIA
34672549813;WITKOWSKI;ANTONI
31410992993;KOWALSKI;MICHAL
33070914609;KAMINSKI;ANTONINA
51683113848;WALCZA;WIKTORIA
59422440666;MAJEWSKI;ANTONINA
24890180055;KWIATKOWSKI;ALEKSANDER
86270956681;KACZMAREK;WIKTORIA
44220125765;PIOTROWSKI;MAJA
36522189295;WOJCIECHOWSKI;JAKUB
14880914375;KRAWCZYK;WIKTOR
89481329666;ZIELINSKI;EMILIA
86632633021;MAZUR;JULIA
41114656;KACZMAREK;MATEUSZ
96080495698;MAJEWSKI;KACPER
46281319592;STEPIEN;MARCEL
84221174122;KAMINSKI;JULIA
43211208913;WITKOWSKI;IGOR
17062511605;PAWLAK;NIKOLA
39120723652;KOWALSKI;PIOTR
22820444705;GORSKI;AMELIA
58651409741;MAJEWSKI;LENA
73843126244;NOWAK;AMELIA
51302068333;ADAMCZYK;JAKUB
10811413717;PIOTROWSKI;JAKUB
86270801127;STEPIEN;OLIWIA
56450668132;MAJEWSKI;WOJCIECH
40071252348;WISNIEWSKI;WIKTORIA
49261651626;WROBEL;ANTONINA
890466197;WIECZOREK;PIOTR
30860484256;WISNIEWSKI;WOJCIECH
68442236171;MAJEWSKI;MATEUSZ
2490159945;WALCZA;NIKOLA
79273042543;NOWICKI;NIKOLA
38920517212;ZIELINSKI;BARTOSZ
82712509390;SZYMANSKI;WOJCIECH
80473021319;GRABOWSKI;MICHAL
14891229831;KOZLOWSKI;FRANCISZEK
2500343586;KOZLOWSKI;ALICJA
85522636337;NOWICKI;SZYMON
89880472848;MAJEWSKI;EMILIA
3210640910;DUDEK;MARCEL
98251125579;WOZNIAK;IGOR
81460927379;GORSKI;FRANCISZEK
65661439329;NOWAKOWSKI;ANTONINA
47871039539;ADAMCZYK;MATEUSZ
13430409095;LEWANDOWSKI;MATEUSZ
66093058111;WITKOWSKI;JAKUB
2631520388;KOWALSKI;NIKOLA
57452012523;PAWLAK;ANTONINA
76452130259;JANKOWSKI;PIOTR
93821003437;NOWAK;SZYMON
72412246550;NOWAK;ANTONI
91512793520;JANKOWSKI;ANNA
16431180815;WOJCIECHOWSKI;WIKTOR
85852171843;NOWICKI;ANTONINA
37052368372;ZAJAC;WIKTOR
13661360361;WROBEL;ANTONINA
98640454327;RUTKOWSKI;HANNA
45240540572;WALCZA;PIOTR
73272566769;MAJEWSKI;LENA
482281526;WOJCIECHOWSKI;ALEKSANDRA
82690646089;WITKOWSKI;WIKTORIA
83680905892;KRAWCZYK;ADAM
3120494975;MAJEWSKI;MIKOLAJ
94490674069;KROL;NIKOLA
12622381427;KRAWCZYK;WIKTORIA
28842611969;WITKOWSKI;NATALIA
10492749763;SIKORA;MARIA
12010293824;RUTKOWSKI;WIKTORIA
18712393952;JANKOWSKI;MICHAL
71641429608;MICHALSKI;NADIA
68641855014;WITKOWSKI;WOJCIECH
810971437;ZIELINSKI;MATEUSZ
39872246612;NOWAKOWSKI;ALEKSANDER
98850744469;WIECZOREK;ZOFIA
23090353021;KAMINSKI;NIKOLA
62290905681;GRABOWSKI;NADIA
83512633001;WISNIEWSKI;ANNA
9230912581;NOWAK;NADIA
56620340536;RUTKOWSKI;KACPER
80832083998;ZAJAC;MICHAL
84490329809;SZYMANSKI;ANTONINA
84062736039;NOWAKOWSKI;JAN
32041750282;DABROWSKI;NIKOLA
32120848521;WISNIEWSKI;ALEKSANDRA
66231378387;JAWORSKI;JULIA
72651609956;JAWORSKI;JAKUB
45073131767;WISNIEWSKI;HANNA
14030204749;KWIATKOWSKI;LENA
61471659395;KOWALCZYK;JAN
46060511294;KOWALSKI;JAKUB
17880446471;KRAWCZYK;WIKTOR
27322710916;WOZNIAK;BARTOSZ
45410967064;WIECZOREK;ANNA
35011022499;JAWORSKI;ADAM
1052737302;KROL;WIKTORIA
9842386444;PAWLAK;ZOFIA
67510124440;GORSKI;NIKOLA
60621578854;RUTKOWSKI;BARTOSZ
7901335086;ZIELINSKI;ALEKSANDRA
83693086076;WITKOWSKI;MICHAL
